Id,SalePrice
1461,11.364649978420827
1462,11.62467551722569
1463,11.596151332914431
1464,11.637036127883654
1465,11.693028980622842
1466,11.646308265826704
1467,11.589075329035303
1468,11.594671908357553
1469,11.758467531794235
1470,11.433683453537165
1471,11.675115995458576
1472,11.385680574335233
1473,11.374943756543544
1474,11.511542678227908
1475,11.271298949151118
1476,12.050060691215368
1477,11.885324220299534
1478,11.856638887379138
1479,11.838240094967857
1480,12.195052745772827
1481,12.06355806878005
1482,11.707639848383144
1483,11.552008148208536
1484,11.67077476235847
1485,11.610979349318836
1486,11.671288677773795
1487,12.012740546364778
1488,11.925555198346043
1489,11.63208932990784
1490,11.633997651118335
1491,11.77145238552899
1492,11.455179242177694
1493,11.985040137739894
1494,12.068096627654102
1495,12.051996735675697
1496,11.714635515080726
1497,11.591738074327688
1498,11.502697287797975
1499,11.489687369518109
1500,11.442196524322727
1501,11.545833226887382
1502,11.367315865779057
1503,11.854614892301006
1504,11.834246343383365
1505,11.731105003693541
1506,11.874484594390635
1507,11.949578895075346
1508,11.79060997265505
1509,11.68632874825406
1510,11.6557781571711
1511,11.61557012333195
1512,11.72825847715222
1513,11.804405170015661
1514,11.871884720583111
1515,12.00710600972694
1516,11.726212160484138
1517,11.675154258971439
1518,11.687301243760894
1519,11.830150882911969
1520,11.57391315640057
1521,11.549531234357902
1522,11.860981332422636
1523,11.489987158139286
1524,11.513427428591367
1525,11.439360345640946
1526,11.52877792887685
1527,11.504578835052218
1528,11.686756584045597
1529,11.56444825348326
1530,11.832568351505277
1531,11.782607897274785
1532,11.441282367078228
1533,11.75638542588591
1534,11.664419869512209
1535,11.688015731170779
1536,11.556503819328817
1537,11.385872559521891
1538,11.974697792938226
1539,12.028676750902086
1540,11.947478524418184
1541,11.696692762891713
1542,11.665821644072562
1543,11.908624084489484
1544,11.34409390268371
1545,11.607629407841575
1546,11.595818149534106
1547,11.58394796218925
1548,11.590905644749883
1549,11.450937867776835
1550,11.641923582169255
1551,11.591674250396363
1552,11.706412150085864
1553,11.687453942235086
1554,11.621261943635838
1555,11.719938768907566
1556,11.514771823853753
1557,11.692876828916578
1558,11.519236094271228
1559,11.843554946077788
1560,11.717866879774991
1561,11.908908768041623
1562,11.566682411896576
1563,11.486179122152256
1564,11.77914658631104
1565,11.679760496699497
1566,11.939049960094431
1567,11.420215114063437
1568,11.925148569307472
1569,11.720567435661934
1570,11.697495954066412
1571,11.679503470979137
1572,11.786237586858897
1573,12.04595040395339
1574,11.778277949814635
1575,11.791907468750734
1576,11.764087317204448
1577,11.7626752023306
1578,11.666018604706204
1579,11.67187865690244
1580,11.883901319012498
1581,11.606299846535192
1582,11.673822322395907
1583,12.154402900878054
1584,11.953883049192465
1585,11.601404924774162
1586,11.488091554496457
1587,11.542943019440264
1588,11.667761656642362
1589,11.663077333875826
1590,11.781087079288138
1591,11.414776994494307
1592,11.854686220014022
1593,11.568466432679681
